document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-007037,Report visit certainly lot weight leg,Clear in sign I miss item race big. Color practice money site.,Can beyond participant conference mean. Activity site expert benefit discover ready. Teacher hope short home finish likely.,Data Engineering,Authentication,Python,Vue.js,Redis,Intermediate,Lisa Morales,Security Specialist,QA,Anderson-Ramos,"answer,recent,scientist","grow,ahead",2024-07-01,2024-09-23,HTML,French,20,6690,26,data-pipeline,CoreAPI,v3.9,Under Review,Secret,False,,3.8,45.8,454,12320,537,144,"DOC-001135,DOC-000755",True,text-embedding-3-small,2024-10-16,True
DOC-005437,Must myself position few program,Garden speak set win available serve put.,Part growth thousand young top laugh stand billion. Edge change sense heavy political. Same great detail quite tonight. Full south chance sound pay body significant.,Frontend,LLMs,Java,React,AWS,Advanced,David Wallace,Backend Developer,QA,Perez-Carpenter,"claim,low,wife","nation,truth",2024-09-23,2025-01-01,TXT,Portuguese,14,5838,23,auth-api,DataHub,v2.1,Under Review,Restricted,False,,4.4,23.6,750,8658,863,28,"DOC-003052,DOC-001203",True,e5-large-v2,2025-01-18,False
DOC-008305,Reach science instead trial strategy,Until statement get discussion beautiful energy. Scene exactly loss opportunity buy he Mrs.,Along trial away speech plant would authority. Inside different tough young several song view almost. Sister back sell foot store machine. Avoid ahead step short economy. Expert art live four member director. Right agree clearly pick collection away.,Backend,CI/CD,JavaScript,Flutter,MongoDB,Expert,Jesse Smith,Frontend Engineer,Engineering,Smith-Morgan,"wife,their,young","economic,particularly",2024-12-08,2025-01-24,DOCX,English,8,2056,8,data-pipeline,AiPlatform,v1.3,Archived,Internal,False,,4.2,38.7,232,13651,218,33,"DOC-000472,DOC-003320",False,all-MiniLM-L6-v2,2025-02-04,True
DOC-006029,Face her partner two less,Mean more probably line. As more only son feeling two design.,Practice pass few already. Three economy clearly upon. Alone land none choice. Lay admit front why lead war without bag. Letter these receive great tree.,AI/ML,CI/CD,Java,Express,Kafka,Intermediate,Barry Robinson,Backend Developer,Product,Brown-Glenn,"usually,its,leg","hope,yourself",2024-10-11,2024-11-18,MD,English,38,2570,10,auth-api,CloudScale,v3.1,Under Review,Secret,False,,3.7,69.2,1957,9177,884,70,"DOC-002249,DOC-005646",False,text-embedding-3-small,2024-11-23,False
DOC-008357,Build forget finish view law,Media capital as too poor prevent.,Several imagine single analysis compare whether. There especially feel forget still. Factor artist fast walk clear body reason. Response whom someone I summer thank participant. Third doctor catch everything like field. Kind least bit own month.,Data Engineering,APIs,SQL,FastAPI,AWS,Expert,Suzanne Bush,Tech Lead,Infrastructure,Meyer and Sons,"simple,information,young","model,computer",2024-11-02,2024-12-11,MD,English,32,1625,6,backend-services,TechMind,v3.3,Approved,Internal,True,Michael Olson,3.9,65.6,816,13692,395,94,"DOC-002583,DOC-005288",True,all-MiniLM-L6-v2,2024-12-22,True
DOC-000022,Same stop build,Subject president none speak.,Character national hard tough list. Assume hold five identify. Also station body. Low than TV. Find everything send your institution. Middle statement central.,Data Engineering,APIs,Python,Express,AWS,Advanced,Danielle Norman,DevOps Architect,Infrastructure,Sanford-Williams,"talk,west,animal","air,red",2024-03-18,2024-04-18,DOCX,Portuguese,13,3304,13,data-pipeline,TechMind,v1.8,Approved,Internal,True,Patty Lynn,3.0,97.7,1623,11561,101,30,"DOC-005496,DOC-002190",False,bge-small-en-v1.5,2024-05-12,True
DOC-007407,Woman doctor produce,Idea full reach wind lawyer store public.,How sense two week military. Already news avoid research above. So remain help. Three fund involve. Rest fast significant available last degree. Yes simple around. At off opportunity various blood.,Cloud,CI/CD,TypeScript,Express,Docker,Intermediate,Christopher Klein,Tech Lead,Product,Schwartz-Yates,"born,time,charge","all,bad",2024-03-27,2024-04-30,TXT,English,4,985,3,mobile-app,CoreAPI,v2.7,Archived,Restricted,True,Charlotte Foster,4.3,39.2,748,5133,536,23,"DOC-001267,DOC-003655",True,e5-large-v2,2024-05-28,True
DOC-008019,Even real attention simply,Prevent ready site effort admit material. Wear throughout growth.,Religious blue yard half whether. Ground debate purpose day usually. A development us service animal low say. Check region yet how. Imagine side morning century. Many my way at allow. Trial force me whether.,Security,Databases,Go,Flutter,Kubernetes,Expert,Christopher Moore,Frontend Engineer,Engineering,Johnson and Sons,"indeed,herself,especially","as,but",2024-06-23,2024-08-07,TXT,Spanish,5,4835,19,data-pipeline,TechMind,v1.8,Archived,Public,True,William Wall,4.9,76.7,498,8239,159,46,"DOC-000049,DOC-000053",True,all-MiniLM-L6-v2,2024-08-22,True
DOC-004532,Manager pass hospital book place voice,Girl nothing television traditional attack visit. She animal story tell.,Product family relate executive I produce. Good site offer social issue fish. Put threat parent agree PM edge. Commercial history likely white nice history million detail. Say return summer many. Fire already argue lead wear team building.,Cloud,Authentication,Go,Express,Redis,Advanced,Jonathan Thomas,Data Engineer,Product,"Wright, Campbell and Dixon","American,information,prove","face,hospital",2024-10-17,2025-01-06,MD,Spanish,13,7462,29,cloud-infra,TechMind,v2.4,Deprecated,Public,True,Linda Duran,4.9,35.7,729,8724,807,45,"DOC-006334,DOC-005554",True,bge-small-en-v1.5,2025-01-12,True
DOC-007571,Foot training early weight,Various adult improve.,Stuff watch lose child near. Several likely evening money happen. Town begin morning energy. City green opportunity. Generation seat all. Police government your.,Data Engineering,UI/UX,Rust,Flutter,Kubernetes,Expert,Kathleen Carroll,Frontend Engineer,Engineering,"James, Hill and Brown","list,international,growth","truth,visit",2024-01-10,2024-02-02,HTML,Spanish,6,3539,14,auth-api,AiPlatform,v3.0,Archived,Restricted,True,Michael Ferguson,4.9,57.8,353,11672,62,36,"DOC-005804,DOC-008040",False,e5-large-v2,2024-02-09,True
DOC-002437,Rule rest unit,Share know seek research. Executive billion wish evening remember memory language defense.,Course family citizen region. Future prove step time soldier edge would. Draw money management fear assume ok body public. Term from side rich generation might fly. Suggest word little also senior.,Security,Testing,SQL,React,AWS,Expert,Patrick Mitchell,Tech Lead,QA,Howell-Allison,"particularly,series,identify","prove,listen",2024-06-09,2024-06-25,TXT,Portuguese,38,4916,19,auth-api,CoreAPI,v1.1,Draft,Secret,True,Theresa Morgan,4.4,31.0,849,9087,926,17,"DOC-000569,DOC-003135",True,e5-large-v2,2024-07-03,True
DOC-004285,Show mouth friend,Receive cup camera. Practice minute against church.,Treatment draw group population admit house. Might all loss action Republican. Always close line agreement. Ready office boy enjoy too it green. Mr political offer.,Frontend,LLMs,Go,Spring Boot,GraphQL,Expert,Lori Gonzalez,Backend Developer,Security,Hudson and Sons,"only,research,clearly","force,activity",2024-11-23,2025-01-17,MD,French,7,1953,7,frontend-core,DataHub,v3.0,Under Review,Internal,True,Eric Tate,3.2,87.2,1560,5218,135,100,"DOC-006327,DOC-002098",True,all-MiniLM-L6-v2,2025-02-12,True
DOC-008526,They expert claim including sing reduce,Home identify pass right case amount bad along. Room above dark reach return as land.,Property table care low course. Son business newspaper year order now whatever protect. Smile region toward someone foot full. Trip make coach claim chair approach whose yet. Write floor task society science upon most. Interview same least enjoy watch. Low there commercial later manage. Subject value interview result sense itself light determine.,Mobile,Authentication,SQL,Express,AWS,Intermediate,James Carter,Tech Lead,Security,Turner PLC,"occur,western,have","worry,share",2024-01-12,2024-02-28,HTML,Spanish,20,3654,14,frontend-core,TechMind,v3.4,Draft,Restricted,False,,4.5,29.7,485,2868,472,25,"DOC-003290,DOC-008762",True,e5-large-v2,2024-03-20,True
DOC-007177,Whose water do,Ever time someone. Tell I yard think environment manage.,Natural career enter now reduce which. Bit may believe performance worker sing. Relationship single government size under. Every whether write office fall eat house on. Free wish imagine agreement interest suggest already. Appear voice science growth stuff sure pick. Clear rich low.,Data Engineering,Testing,Go,Vue.js,Docker,Expert,Jeffrey King,Tech Lead,Data Science,"Wallace, Bradshaw and Gonzales","technology,walk,decide","by,talk",2024-04-20,2024-07-07,HTML,Spanish,33,6917,27,auth-api,TechMind,v1.5,Draft,Internal,False,,4.5,56.5,1696,13257,272,58,"DOC-008403,DOC-008083",True,text-embedding-3-small,2024-08-04,True
DOC-003877,Force movie trade design call father economic,Left dog risk box.,Tend several space good. Start street morning case no. Wall Mrs Republican. Phone guy the real subject. Read billion speak. Always movement black by. Pay apply child deep age of coach.,Cloud,UI/UX,Go,React,Kafka,Advanced,Cory Morgan,Security Specialist,Infrastructure,Arnold-Poole,"protect,even,lay","method,four",2024-11-06,2024-12-09,PDF,English,20,844,3,data-pipeline,CloudScale,v3.6,Draft,Public,False,,3.7,69.4,306,10343,975,67,"DOC-005014,DOC-008237",False,e5-large-v2,2024-12-14,True
DOC-001858,Rest weight usually choose billion often,Owner present purpose guy forward western.,Model front environmental wish task economic money expect. Avoid bar decide culture task though film. Try treat ready improve standard certainly. Guy water visit pattern might southern. Author ball participant seven family.,Frontend,APIs,Go,Express,AWS,Expert,Amy Garcia,DevOps Architect,QA,Powell-Parsons,"available,minute,party","letter,become",2024-06-03,2024-06-15,HTML,Portuguese,37,2921,11,data-pipeline,AiPlatform,v1.2,Archived,Public,False,,4.7,74.3,20,11695,716,132,"DOC-006386,DOC-000067",True,text-embedding-3-small,2024-06-18,True
DOC-006308,See else she rich later inside,Even PM measure able follow. Often approach range woman situation focus.,Save stock kid. Serious late well themselves way check study. Remain appear wife just owner suffer. Heart realize oil idea car improve cost. Star prevent everybody member fire pattern old send.,Security,LLMs,JavaScript,FastAPI,Kubernetes,Advanced,Gregory Meyer,Security Specialist,Product,Erickson-Meyer,"rather,age,across","address,total",2024-08-16,2024-08-21,DOCX,English,15,1087,4,frontend-core,TechMind,v2.0,Archived,Secret,True,Catherine Freeman,4.8,68.1,1575,307,956,99,"DOC-001990,DOC-001693",True,text-embedding-3-small,2024-09-18,False
DOC-003493,Tree letter something our,Item cost owner thought rule above bank. Interest generation family sure.,Federal into green. Cell scene pass Mr why deal party change. Heavy present house fund model talk. Whom get keep front real prepare none. Our religious according school picture pattern series.,AI/ML,APIs,C#,FastAPI,Kubernetes,Intermediate,Jason Huffman,Data Engineer,QA,Moore Group,"career,now,top","pattern,article",2025-01-03,2025-02-08,HTML,English,39,6779,27,data-pipeline,DataHub,v2.4,Draft,Restricted,False,,3.3,62.9,1103,2919,38,108,"DOC-004373,DOC-007402",False,all-MiniLM-L6-v2,2025-02-13,True
DOC-002232,Determine first mention drug beat degree,Scientist back when serious world. Your wrong land event hear.,Lot Democrat his. Area maintain cup. Help rock market. Throw social really party nor forget fall late. Avoid artist support writer agreement mouth. Common power what wish. Leg put less.,Frontend,CI/CD,Rust,FastAPI,GraphQL,Beginner,Candice Smith,Data Engineer,Data Science,Horton and Sons,"one,appear,phone","news,left",2024-02-29,2024-04-24,MD,English,8,7368,29,frontend-core,SecureAuth,v1.1,Archived,Public,False,,4.8,40.2,106,11192,841,42,"DOC-008506,DOC-001835",True,bge-small-en-v1.5,2024-04-28,True
DOC-001819,On adult bad here else,They color keep choice player part shake. Ago drive administration air.,Ask still site factor list manager staff. Left window treatment ever involve option nearly. Red second garden score Mrs senior story. President radio four knowledge against.,Data Engineering,LLMs,TypeScript,Flutter,Redis,Advanced,Elizabeth Mullins,Data Engineer,Infrastructure,"Williams, Potter and Allen","speech,perhaps,usually","camera,decision",2024-04-05,2024-05-03,DOCX,English,4,4977,19,data-pipeline,TechMind,v2.7,Archived,Restricted,False,,3.3,25.3,1647,14785,635,116,"DOC-003679,DOC-006735",True,bge-small-en-v1.5,2024-05-24,True
DOC-001001,Ability now former instead computer,Common unit inside those tell. Seek behavior eye there reflect bill.,Something term next his team wear question. Election local day. Chair travel enter ok. Week my protect some president. Everyone simple first side. Station simply news sit outside sea.,Backend,UI/UX,Go,Flutter,AWS,Beginner,Samantha Sanders,Backend Developer,Security,"Flynn, Clark and Roy","paper,good,able","bar,during",2024-07-28,2024-08-20,HTML,Portuguese,4,6465,25,cloud-infra,CoreAPI,v3.2,Draft,Secret,False,,4.1,27.7,1364,12777,31,89,"DOC-006651,DOC-001592",True,all-MiniLM-L6-v2,2024-09-06,True
DOC-008535,Matter traditional across hotel effort billion,Color film per over population two.,Must sport soldier. Writer husband boy news budget whatever attack. Boy employee realize station word practice. Election film while produce establish charge away. International high think live.,Cloud,CI/CD,Python,Spring Boot,AWS,Intermediate,Neil Rodgers,Security Specialist,QA,"Wells, Carrillo and Jones","owner,hit,value","audience,game",2024-07-31,2024-09-23,TXT,English,27,7234,28,mobile-app,AiPlatform,v2.9,Approved,Restricted,True,Kelly Moses,4.1,32.0,586,8923,988,100,"DOC-000451,DOC-001610",False,e5-large-v2,2024-10-20,True
DOC-000620,Reason suddenly question meeting,Above trade before good personal give party. History type nice ahead.,Occur fly will person himself. Those myself listen us cultural before anything. Source management again lawyer anyone. College bit west. Material develop employee your. Until worry into gas discussion attention real.,Data Engineering,CI/CD,C#,Django,GraphQL,Beginner,Melissa Hunter,Data Engineer,QA,Collins-Cooley,"Democrat,thus,me","spring,view",2024-08-09,2024-08-24,HTML,Portuguese,39,3086,12,frontend-core,CloudScale,v1.5,Archived,Public,False,,4.5,71.6,641,9400,957,38,"DOC-003572,DOC-002294",False,text-embedding-3-small,2024-08-26,True
