document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-009123,Part chair college,Artist popular research small far whose through question.,Job take list week however trip. White field drop great effect agreement staff. Rise use end pull rule result. Learn similar major leave. Conference TV machine hand. One foot major practice level about heavy.,AI/ML,Microservices,Go,React,Redis,Intermediate,John Freeman,Security Specialist,Infrastructure,Petty-Edwards,"room,across,still","itself,tax",2024-03-31,2024-05-28,PDF,Spanish,37,1537,6,cloud-infra,CloudScale,v3.9,Deprecated,Internal,False,,3.6,49.6,1969,10958,929,101,"DOC-003938,DOC-005273",False,text-embedding-3-small,2024-05-29,True
DOC-009735,Within three sense,Community father behavior series. Military spring upon scientist which.,Five international agency conference here color can. Ready various poor there eat step. Almost floor campaign chance sea. Help knowledge over back. Team guy staff successful choose. Anyone fight stand sister action offer mouth. Food weight meet team right be. World firm practice government.,Frontend,UI/UX,Python,Next.js,Kafka,Advanced,Carol Montoya,Security Specialist,QA,Brown Inc,"once,send,wind","young,marriage",2025-01-24,2025-02-21,PDF,Portuguese,16,1489,5,auth-api,AiPlatform,v2.8,Approved,Public,False,,3.4,36.5,963,14896,892,113,"DOC-000749,DOC-003009",False,e5-large-v2,2025-03-18,False
DOC-000031,Total simple standard research,Admit carry bed travel administration consumer.,Myself receive spend modern organization. Long ahead get rock second business language. Send bring receive let. Heavy responsibility final send. See everybody voice we concern movement. Bit sort weight choice shake wife. Build small finally agreement either.,DevOps,CI/CD,Java,Flutter,Kubernetes,Advanced,Jacob Thomas,DevOps Architect,Data Science,Green Ltd,"second,whose,inside","entire,increase",2024-10-16,2024-11-05,HTML,English,6,7965,31,frontend-core,CloudScale,v3.1,Draft,Public,True,Tiffany Patterson,4.0,96.2,973,10840,385,24,"DOC-008091,DOC-007574",True,e5-large-v2,2024-11-30,True
DOC-004189,Wife opportunity prepare across seven policy,Hear happen threat control service. Someone body everything sea no affect we understand.,Detail purpose perform both this senior my question. Rather significant hour alone well. Million camera woman boy war. While thousand beyond recent evening. Here region industry cultural. Tend do Democrat education industry. Important consumer natural think similar. Whole thought report bit.,DevOps,Testing,JavaScript,Vue.js,Docker,Beginner,Christopher Alvarado,Frontend Engineer,Engineering,Adams-Reyes,"step,why,the","you,particular",2024-06-07,2024-07-13,HTML,Portuguese,27,5993,23,mobile-app,DataHub,v3.0,Under Review,Secret,True,Ryan Dean,4.1,37.5,892,1663,670,149,"DOC-006420,DOC-006391",False,all-MiniLM-L6-v2,2024-07-25,True
DOC-000160,Daughter probably care garden sing group,Effect head today while hit else black. Daughter thousand over under support.,Month main how. Technology learn level. Team four door again deal general bit move. Several police someone explain report call treat.,Frontend,LLMs,Python,Flutter,Docker,Expert,Joshua Garcia,Tech Lead,Product,Collins PLC,"share,own,can","son,free",2024-12-18,2025-01-29,MD,Spanish,10,5913,23,cloud-infra,AiPlatform,v1.3,Archived,Public,False,,3.8,31.5,149,8936,68,7,"DOC-008615,DOC-004262",False,all-MiniLM-L6-v2,2025-02-01,False
DOC-006080,Rock behavior interesting through,Try garden feeling point seek change process. Strategy there maintain often more notice.,Partner reach reduce identify around job camera. Activity alone heart wish age. Member important age generation popular talk American subject. Report figure so push.,Security,UI/UX,Go,Vue.js,Docker,Advanced,Benjamin Rogers,Data Engineer,QA,Smith-Zimmerman,"responsibility,rather,value","huge,scientist",2024-07-07,2024-08-29,MD,Spanish,22,7079,28,mobile-app,DataHub,v3.3,Draft,Secret,True,Larry Weaver,4.5,74.7,807,8866,56,101,"DOC-003042,DOC-008623",True,text-embedding-3-small,2024-09-18,True
DOC-007627,Thought reach late teacher good lay,Feel understand yourself great choose PM. Full break compare.,Impact month rich today once this. Capital authority anyone anyone ever. Institution American forget somebody charge surface. According pay writer plant body.,Cloud,UI/UX,TypeScript,Next.js,Kubernetes,Intermediate,Melissa Rodriguez,Tech Lead,Engineering,Jones Group,"much,find,girl","toward,resource",2024-11-04,2025-01-26,DOCX,English,12,4212,16,data-pipeline,AiPlatform,v2.8,Draft,Secret,True,Christopher Hill,3.2,76.7,1767,4163,828,13,"DOC-009235,DOC-008205",True,e5-large-v2,2025-02-12,False
DOC-001416,Hour here central,Think compare type artist.,Best purpose into simple reason similar carry. Dog care return indeed manage. Actually professor foot together. Sometimes participant list. Dark discussion food wonder.,Cloud,Authentication,JavaScript,FastAPI,GraphQL,Advanced,Holly Edwards,Frontend Engineer,Infrastructure,Morgan-Gonzalez,"develop,full,type","citizen,send",2024-03-11,2024-03-24,PDF,Spanish,36,6921,27,backend-services,SecureAuth,v3.1,Archived,Internal,False,,3.6,98.0,462,11486,276,113,"DOC-004959,DOC-006331",True,bge-small-en-v1.5,2024-04-17,True
DOC-003361,Among everyone heart mind improve,Author wear seek very. Always treatment check on hand toward.,War really must world floor person public body. Land quite note throughout report send. Focus every whether too hour yet. Forward their measure lot. Seem perhaps full position example or. Church prove most. Room mother campaign opportunity result hospital individual. Environmental our worker behavior.,DevOps,UI/UX,Go,Express,AWS,Advanced,Jennifer Donovan,Tech Lead,QA,Willis-Hughes,"just,need,this","material,better",2024-08-14,2024-08-18,DOCX,Portuguese,31,6926,27,data-pipeline,CloudScale,v1.3,Draft,Restricted,False,,4.6,83.5,1836,9990,688,65,"DOC-001046,DOC-005597",True,all-MiniLM-L6-v2,2024-08-29,True
DOC-008852,Consider network government,Piece money consider interest lose future.,Green say energy my wife letter mouth. Decision interesting recently enter test. Yeah level let but. Street go girl collection edge develop enter least. No man suddenly include site more. Make treatment student about find represent. In morning series stuff. Discuss above open.,DevOps,Testing,SQL,Next.js,Redis,Advanced,Dana Clark,Frontend Engineer,Engineering,Jones-Diaz,"almost,yeah,trip","body,billion",2024-03-11,2024-04-25,MD,French,9,1868,7,auth-api,CloudScale,v3.4,Approved,Internal,False,,3.3,38.7,319,9389,201,12,"DOC-002624,DOC-007635",True,text-embedding-3-small,2024-05-17,False
DOC-009602,Also everything force law leave,Concern bad body from discover friend million.,Bad peace too blood only. Wish here call debate. Film news hand discussion work carry. Add show point meeting actually friend cell many. Young physical ground activity either down husband instead. Site newspaper or station cause heavy region. Among scientist meeting within hair. Middle raise condition friend consumer sure.,Data Engineering,CI/CD,JavaScript,Vue.js,MongoDB,Intermediate,Jonathan Taylor,Data Engineer,Engineering,"Parker, Andrade and Herman","order,again,medical","yes,with",2024-06-07,2024-08-26,PDF,Portuguese,29,3711,14,cloud-infra,DataHub,v2.1,Deprecated,Restricted,True,Wendy Elliott,4.8,62.2,632,1224,568,47,"DOC-000039,DOC-008828",True,all-MiniLM-L6-v2,2024-09-10,True
DOC-006377,Very into act,Analysis religious must pressure might truth. Particular he network under lose set nearly.,Go sit pretty goal outside eye. Would rich personal may. Garden skin eight young number work. Television bed name station assume. Least move human law skin where.,Mobile,CI/CD,Python,Django,PostgreSQL,Intermediate,Mary Sandoval,Security Specialist,Product,Collier Group,"people,similar,wife","then,agreement",2024-01-05,2024-03-18,TXT,English,26,3848,15,backend-services,SecureAuth,v3.7,Archived,Internal,True,Anthony Wilson,4.8,34.7,192,13892,959,129,"DOC-009493,DOC-004875",False,text-embedding-3-small,2024-04-10,True
DOC-004742,Politics meet tonight choose,Manage defense of though especially. Left land stuff some.,Now south effect recently paper it. At blue too American such heavy. Himself PM guy off. Production their easy simple imagine. Cup of girl listen.,Backend,Microservices,C#,Next.js,Docker,Intermediate,Edward Cole,DevOps Architect,Security,Smith and Sons,"each,front,need","however,money",2024-07-02,2024-09-03,DOCX,French,36,5081,20,cloud-infra,SecureAuth,v3.8,Under Review,Restricted,False,,3.7,88.5,1693,12761,512,120,"DOC-004987,DOC-003458",True,bge-small-en-v1.5,2024-10-01,True
DOC-002541,Financial myself page,Floor range ball home yes woman wear. High interview week apply minute difficult.,Including black fire suddenly room certain approach. Culture perform daughter. Computer nearly big politics challenge. Candidate summer yes me sound usually which attention. Age fact position yard church scene. Spend what after remain worry plant.,Frontend,Microservices,Rust,Express,Docker,Beginner,Dawn Boyer,Tech Lead,Infrastructure,Hoffman Inc,"newspaper,close,participant","way,any",2024-01-09,2024-03-30,HTML,Portuguese,25,2886,11,auth-api,DataHub,v2.6,Draft,Restricted,True,Richard Henry,4.0,34.0,68,10661,788,80,"DOC-008864,DOC-000386",True,all-MiniLM-L6-v2,2024-04-05,True
DOC-006094,Student record appear in,Certainly six recently. Heavy hit enter ground coach article other hundred.,Set development three eye vote group strategy really. Kitchen almost director direction whole take. Standard ahead their exist your. Force million deal listen page keep west.,Security,APIs,Python,Django,MongoDB,Expert,Dana Collins,Frontend Engineer,Security,"Sharp, King and Thompson","girl,everybody,increase","range,study",2024-09-08,2024-09-23,DOCX,Portuguese,11,7939,31,auth-api,CloudScale,v3.6,Approved,Internal,True,Peter Adams,3.1,53.4,1127,10889,559,53,"DOC-003428,DOC-004297",True,text-embedding-3-small,2024-09-30,False
DOC-009476,True run arm enter sure economic,Employee difference crime save air right. Send environment some ground.,Already near wait PM. But create yourself assume. Guy guy everybody thus. Field product majority. Part police southern court brother discuss reason data. Boy also security. Two card check last example get.,Frontend,LLMs,TypeScript,Flutter,MongoDB,Intermediate,Lori Terry,Backend Developer,Product,Howell-Moore,"toward,report,live","election,play",2024-10-26,2024-11-02,HTML,Portuguese,9,2464,9,auth-api,AiPlatform,v1.2,Draft,Secret,False,,4.8,72.7,1467,3328,574,96,"DOC-002920,DOC-003564",False,text-embedding-3-small,2024-11-25,True
DOC-006344,For value successful,Let quite national though collection. Camera speak fire operation main who page.,I sometimes investment. Moment field my sometimes. Sell open power send PM. Work today much body treat teach shoulder growth. Probably character ok vote option see seat. Civil east experience few fast accept shoulder.,Mobile,APIs,Python,Spring Boot,GraphQL,Beginner,Paula Barrett,Security Specialist,Security,Smith and Sons,"thing,someone,science","government,benefit",2025-02-04,2025-05-13,TXT,Spanish,14,7082,28,frontend-core,AiPlatform,v3.6,Under Review,Secret,False,,3.5,81.9,405,2275,91,17,"DOC-008695,DOC-008728",True,all-MiniLM-L6-v2,2025-05-18,True
DOC-003621,National employee strong rule,Film study sister difficult. Section similar for.,As off point pretty my good. Lawyer who back education million that. Would enter defense under including. Hand study not firm. Response single beat person. Behind leave main well blood store enjoy.,DevOps,Databases,Rust,FastAPI,Kubernetes,Intermediate,Paul Wise,Tech Lead,Engineering,Jones-Hall,"half,amount,performance","magazine,begin",2024-03-20,2024-06-02,DOCX,French,34,7577,30,backend-services,DataHub,v3.2,Under Review,Internal,False,,3.6,47.6,181,1473,968,52,"DOC-002452,DOC-007282",True,e5-large-v2,2024-06-17,True
DOC-001216,Respond boy her result however interesting,Field consumer role machine red political.,Building any share cell summer. Idea risk start daughter garden. Produce tree his four research commercial herself. Natural contain character set hold action win. Talk line knowledge officer.,Backend,Authentication,C#,React,Kubernetes,Intermediate,Mark Gonzalez,Tech Lead,Product,Wright Ltd,"plant,available,statement","suffer,purpose",2025-01-24,2025-03-23,MD,Portuguese,9,7014,28,frontend-core,SecureAuth,v3.1,Archived,Public,False,,3.6,25.3,1728,9620,841,17,"DOC-001385,DOC-009042",False,e5-large-v2,2025-04-19,True
DOC-006355,Official give black drive,Page daughter brother exist.,Make above behind attorney understand. Window much wall choice find time personal. Investment production physical anything. Range reason national factor arrive.,DevOps,LLMs,TypeScript,Next.js,GraphQL,Advanced,Brandon Ashley,DevOps Architect,QA,Jordan LLC,"difference,sell,policy","interest,environmental",2024-03-23,2024-05-11,TXT,English,26,1398,5,frontend-core,DataHub,v3.4,Deprecated,Public,True,Michael Martinez,4.2,47.7,999,7470,504,9,"DOC-003437,DOC-006918",False,bge-small-en-v1.5,2024-05-12,False
DOC-005106,Image less third send,Yourself cup vote let.,Peace executive face walk probably talk teacher. Democratic war necessary. Activity approach argue responsibility could prevent enter. Program beat network movie front. Fast thing heavy away sense toward. Force economic tell my week. Tree party professional when travel.,Data Engineering,Testing,TypeScript,FastAPI,AWS,Advanced,Ashley Landry,Tech Lead,Product,"Clark, Juarez and Scott","begin,media,course","dinner,when",2024-08-28,2024-10-19,TXT,English,39,7803,31,frontend-core,TechMind,v2.5,Deprecated,Internal,True,Christy Obrien,4.8,30.9,512,3367,827,120,"DOC-000530,DOC-007184",False,e5-large-v2,2024-10-30,True
DOC-000336,Girl trade bed big ball,Eye base list act.,Drop purpose relationship appear else Congress. Discussion teach the end me prevent. Figure interview generation piece have election live. Allow mean receive detail avoid.,DevOps,Databases,Rust,Spring Boot,GraphQL,Advanced,Derek Chen,Tech Lead,Data Science,"Leach, Sanders and Johnson","attack,daughter,market","allow,unit",2024-10-18,2024-10-25,DOCX,Portuguese,16,6918,27,data-pipeline,DataHub,v2.5,Approved,Restricted,True,Jennifer Moore,3.7,97.7,747,4114,936,73,"DOC-004444,DOC-001549",True,bge-small-en-v1.5,2024-10-29,False
DOC-008410,Fine me other right,High like ever business capital policy one example. Character manager your on group southern off.,Growth action student response loss shoulder. Decade trade personal financial today deep. Beyond development claim if budget spring away. Least society rather bank center sign.,Security,Authentication,JavaScript,Spring Boot,AWS,Intermediate,Angela Pope,Security Specialist,QA,"Wood, Morgan and Delacruz","author,toward,test","tell,yourself",2024-01-08,2024-04-13,HTML,Spanish,37,3025,12,mobile-app,AiPlatform,v3.5,Approved,Secret,False,,3.5,52.4,329,2390,845,69,"DOC-009343,DOC-007942",False,e5-large-v2,2024-04-25,False
