document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-000049,Large condition create strong,Type lay condition everything. Number mean next individual itself degree.,Sometimes drive begin area. Design hair stuff building. Significant could wish policy score safe guy. Idea consider occur four detail.,Cloud,CI/CD,Rust,Django,Kafka,Beginner,Donna Marquez,Data Engineer,Engineering,Camacho Ltd,"dream,media,make","everyone,no",2024-01-06,2024-03-07,MD,Portuguese,20,1885,7,cloud-infra,SecureAuth,v2.8,Deprecated,Internal,True,Robert Richardson,4.7,49.1,1592,14744,724,39,"DOC-001882,DOC-006069",True,text-embedding-3-small,2024-03-22,True
DOC-000050,Near perform another produce article respond,Push front improve task data green result born. Add purpose star arrive point crime.,Those fast clear door go write choose. Deep structure group other school second theory. Appear allow southern local north. Piece unit TV business very country. Energy city similar course approach age material. Doctor school executive. Responsibility federal who present worry sense. Ahead police perhaps degree of behind pass answer.,DevOps,Microservices,Java,Spring Boot,PostgreSQL,Beginner,Lisa Carpenter,Data Engineer,Product,Donaldson-Mann,"difference,place,we","mission,weight",2024-02-07,2024-03-04,PDF,Portuguese,20,4938,19,cloud-infra,TechMind,v1.2,Archived,Secret,False,,3.8,53.8,1057,14322,804,105,"DOC-000857,DOC-008476",True,all-MiniLM-L6-v2,2024-03-25,True
DOC-000051,Man skin require movement may network,Behind character rest year indicate upon nearly.,Effort over sell source really daughter last. International want bit various. Wish learn expect leg. Market those rather more stop exactly build resource. Minute list religious maintain language join. None fight unit join everything page way agreement.,AI/ML,Authentication,JavaScript,Express,Kubernetes,Expert,Daniel Gordon,Security Specialist,Security,Peterson LLC,"force,color,reason","six,stay",2024-01-19,2024-03-22,DOCX,English,19,5139,20,backend-services,DataHub,v1.3,Archived,Public,True,Michael Duncan,4.2,30.6,1468,6707,225,80,"DOC-002294,DOC-005813",True,text-embedding-3-small,2024-03-29,True
DOC-000052,Suffer interesting fight determine movie,Can situation still laugh list society. Skin partner learn to himself whether more.,Crime without rock build school turn gun. Ever fill loss physical give peace. Especially activity country meet southern I grow. Face I clearly together over thousand laugh. Home course sit business. High sure field soon movie where help. Still soldier represent one writer couple. Item player represent.,Mobile,APIs,TypeScript,Vue.js,GraphQL,Expert,Aaron Johns,Security Specialist,Engineering,Williams-Wiggins,"issue,claim,bar","detail,window",2024-11-14,2025-01-15,TXT,French,14,1241,4,backend-services,TechMind,v3.3,Deprecated,Public,False,,3.2,50.9,1085,6248,912,51,"DOC-000916,DOC-008794",True,text-embedding-3-small,2025-02-05,False
DOC-000053,Today take how ground on,Street society write quickly camera ahead. Nearly federal yourself body view grow edge.,Character really under property. Where nature safe book could professor. Threat we in low lose matter style. Student rather significant serve.,Mobile,Testing,JavaScript,Spring Boot,PostgreSQL,Expert,Michael Little,Security Specialist,QA,Garza and Sons,"free,official,lot","maintain,move",2024-08-07,2024-08-19,PDF,French,3,7384,29,frontend-core,AiPlatform,v2.6,Archived,Secret,False,,4.8,82.8,731,2826,912,122,"DOC-004437,DOC-005678",True,bge-small-en-v1.5,2024-08-28,True
DOC-000054,Somebody all weight,Song tree course table. Or hot actually long if low car.,Peace guy Mr. Response image general boy start plant strategy. Charge race court left if lose walk. Sport whom radio strategy difficult. Agree one beautiful low under face start. Partner always hand marriage participant edge song. Interview nor lay face son commercial.,Cloud,UI/UX,Java,FastAPI,Redis,Expert,Stuart Morton,DevOps Architect,QA,Flores-Mitchell,"to,agency,feeling","grow,receive",2024-06-28,2024-09-09,HTML,Portuguese,16,2818,11,data-pipeline,SecureAuth,v1.7,Archived,Public,True,Jacob Flores,4.1,80.2,1394,14995,306,109,"DOC-004672,DOC-005351",True,e5-large-v2,2024-09-29,False
DOC-000055,Raise budget result,Price know successful sell prepare radio.,Campaign political score speech character similar. Peace wide no idea I town language. Idea stage water beautiful. Doctor trade exactly build. Option its total. Someone fill themselves law president back ok. Wrong commercial organization thank only soldier.,AI/ML,Authentication,TypeScript,Spring Boot,GraphQL,Expert,April Porter,Backend Developer,QA,Brandt PLC,"until,keep,product","than,seat",2024-08-20,2024-10-26,HTML,Spanish,3,7209,28,data-pipeline,SecureAuth,v1.7,Deprecated,Public,False,,4.0,77.7,1864,7639,329,105,"DOC-003116,DOC-006761",False,e5-large-v2,2024-11-07,True
DOC-000056,In score probably,Administration argue place really who.,Hit source us throw forward. Act require bad old. Increase safe early involve check family. Religious decide member machine should suggest officer.,Frontend,UI/UX,Java,FastAPI,GraphQL,Beginner,Victor Haney,Backend Developer,Infrastructure,"Moore, Walker and Lee","card,nice,season","cost,team",2024-04-04,2024-05-15,HTML,French,22,5402,21,cloud-infra,DataHub,v1.7,Under Review,Secret,False,,4.9,54.1,1690,1973,793,60,"DOC-005734,DOC-006214",False,text-embedding-3-small,2024-05-31,True
DOC-000057,More difficult capital great,Figure us drive become speak whole remember. Admit enjoy magazine since.,Sure edge help teach every despite impact. Sister choose line him fire identify response. Beautiful another need require Mr various entire. Star he fear service evidence. Grow service south address.,Frontend,Microservices,Rust,Spring Boot,GraphQL,Intermediate,Ryan Johnston,Security Specialist,Infrastructure,Blankenship Group,"side,small,despite","responsibility,about",2024-03-08,2024-05-28,MD,Portuguese,24,1662,6,data-pipeline,DataHub,v1.9,Approved,Secret,False,,3.0,36.0,1819,13110,954,37,"DOC-007380,DOC-008532",True,all-MiniLM-L6-v2,2024-05-29,True
DOC-000058,None even hope fire,Yard research production morning option popular amount.,Later positive town six popular husband. Attack sister beat enjoy central hair method trial. Debate ask where baby according wear. Successful hit full official security current sometimes.,DevOps,Microservices,SQL,Next.js,GraphQL,Intermediate,Xavier Kirk,Tech Lead,Engineering,"Barnett, Adams and Martinez","office,civil,mother","face,offer",2024-01-25,2024-02-26,TXT,English,3,807,3,backend-services,TechMind,v1.6,Deprecated,Internal,True,Emily Clark,4.3,66.4,148,4961,642,42,"DOC-004790,DOC-002768",True,text-embedding-3-small,2024-03-11,True
DOC-000059,Strategy agree less tough almost,Above white none enjoy phone last into. Group hold benefit thousand including strong fact yard.,Design price part. Party left itself old piece character keep. Spend behind hair check. Project item worker wide both value. Imagine very stock way fact. Sister choice still job. Trouble understand mention actually. Care listen raise though prove group.,Security,CI/CD,C#,React,GraphQL,Advanced,Julia Dunn,Tech Lead,QA,Oneal-Walker,"scene,able,not","executive,development",2024-06-14,2024-09-07,DOCX,Spanish,27,7960,31,frontend-core,AiPlatform,v3.9,Under Review,Public,False,,3.9,58.0,874,10685,43,52,"DOC-004619,DOC-002778",False,all-MiniLM-L6-v2,2024-09-10,True
DOC-000060,Remember become collection,Box market participant include. Republican something direction example.,Increase me administration offer option church. Treat president include establish although last. Cost deal court you ready. Administration around mention theory. Pick church main safe.,Mobile,APIs,Python,Vue.js,Redis,Intermediate,Lisa Leon MD,Frontend Engineer,Product,Burnett-Miller,"ground,receive,dinner","live,step",2024-01-09,2024-02-01,DOCX,English,30,2260,9,data-pipeline,CoreAPI,v2.1,Approved,Internal,False,,3.5,93.4,1166,9905,384,90,"DOC-000615,DOC-001212",False,text-embedding-3-small,2024-02-25,True
DOC-000061,Section control produce join light,Prove sister likely often beautiful science.,Month police whom movie particularly. However make point price off. Various nor election see time example challenge. Himself during game our with particular program. In American ahead hotel within. Focus writer hit film. Notice marriage his baby up.,Cloud,LLMs,C#,Spring Boot,Kafka,Beginner,Brandon Brennan MD,Security Specialist,Infrastructure,"Rojas, Patrick and Hill","successful,blood,hundred","officer,food",2024-06-13,2024-09-07,DOCX,Spanish,36,2313,9,cloud-infra,DataHub,v1.4,Draft,Internal,True,Dave Hill,4.2,20.2,627,11669,465,64,"DOC-001643,DOC-008943",False,e5-large-v2,2024-09-28,True
DOC-000062,Thousand thousand develop cultural,Even bed child much.,Fine many morning you baby rule. Citizen hundred rock investment forget policy eat street. Ask get head threat plant career. Final however according outside later. Year light administration smile. Others property bring send western area four. Usually yes attorney painting make.,Backend,CI/CD,Python,FastAPI,PostgreSQL,Intermediate,Jose Mann,Security Specialist,Data Science,"Williams, Collins and Campbell","human,whatever,week","we,form",2024-11-21,2025-01-27,PDF,English,8,6178,24,auth-api,TechMind,v1.3,Deprecated,Public,False,,4.3,72.3,372,13767,755,56,"DOC-006258,DOC-009259",True,bge-small-en-v1.5,2025-02-23,False
DOC-000063,Both network design follow decide,Early role letter reveal surface heart accept. Pick hope choose west job.,Benefit Republican product music. Management court star organization fill. Bed likely foreign TV red painting message. Tonight various party head effort visit. Member always say magazine order according. Three many hear know time.,Frontend,APIs,Python,Django,Docker,Beginner,Dr. Taylor Hansen,Frontend Engineer,Data Science,"Rivers, Norris and Richards","old,themselves,important","recognize,so",2024-03-30,2024-05-29,TXT,Portuguese,4,4241,16,frontend-core,AiPlatform,v1.8,Under Review,Internal,False,,3.6,75.7,878,8669,215,124,"DOC-004715,DOC-002975",False,text-embedding-3-small,2024-06-27,True
DOC-000064,Just as adult learn home yes,Most front food everybody. Seem respond must one part picture.,Car scientist card majority finally scene. Speak career visit early before such. Author around as Democrat. Show everything ground school case degree a. Number industry with every. Child according born hotel whatever others.,Cloud,LLMs,Rust,React,Kubernetes,Expert,Rachel Taylor,Data Engineer,Data Science,Hernandez and Sons,"choose,rich,west","this,low",2024-09-24,2024-11-23,PDF,French,18,7733,30,mobile-app,AiPlatform,v1.2,Approved,Restricted,True,Richard Maldonado,4.9,95.5,1033,12778,142,19,"DOC-006926,DOC-005121",True,text-embedding-3-small,2024-11-25,False
DOC-000065,Human your fight care,Able analysis son such forward join.,Heavy each bring and would put. Pattern center yourself federal current side station. Build choose meeting laugh move effort last. Alone certain customer perhaps able offer century. Sense carry budget quickly election civil. Develop technology recent much. Message mind say everyone.,Security,CI/CD,Java,Spring Boot,AWS,Beginner,Howard Bowman,Frontend Engineer,Infrastructure,Graham Ltd,"population,owner,child","hard,everything",2024-08-03,2024-08-17,TXT,English,38,7845,31,auth-api,DataHub,v2.0,Draft,Internal,True,Paula Brown,3.2,75.9,469,10673,44,84,"DOC-001890,DOC-002835",True,bge-small-en-v1.5,2024-09-11,True
DOC-000066,Team its table activity return sport,Begin suggest long that up fight market. Hair else industry ten appear sometimes.,Picture campaign source major end including. Small suggest grow Mrs. Writer successful fine explain. Paper position kitchen provide. Poor hair in against deal eat. Free six movement create. Officer they question like. Meet must century scene friend once.,Mobile,Microservices,TypeScript,Vue.js,Docker,Expert,Joseph Bell,Data Engineer,Engineering,"Cervantes, Martin and Lee","indeed,purpose,car","across,world",2025-01-07,2025-03-03,MD,English,7,1983,7,cloud-infra,CoreAPI,v1.3,Draft,Restricted,False,,4.2,23.4,1741,6687,306,73,"DOC-001563,DOC-000137",True,all-MiniLM-L6-v2,2025-04-01,True
DOC-000067,Agreement compare occur everyone site star,Spring or moment beyond. Find must car meeting.,Along discover manager cup style decade. About build hold rich ready threat will. Direction campaign model watch PM check. Level social free song. Travel improve word culture season.,Cloud,Testing,JavaScript,Spring Boot,Kafka,Intermediate,Brandon Holloway,DevOps Architect,Engineering,Faulkner-Mitchell,"once,return,can","million,weight",2024-03-25,2024-05-28,PDF,English,6,3372,13,data-pipeline,DataHub,v3.9,Draft,Secret,True,Michael Morgan,3.4,27.7,350,3914,329,143,"DOC-005135,DOC-000209",True,text-embedding-3-small,2024-06-02,True
DOC-000068,Natural public our north send scientist,Eight while fall accept school style sometimes.,Show boy company she challenge consumer. Race success surface process. Determine add resource general that.,Security,APIs,Rust,Vue.js,GraphQL,Intermediate,Jennifer Schmitt,DevOps Architect,Engineering,"Wilson, Hunt and Villarreal","debate,hair,apply","despite,best",2024-01-14,2024-03-04,HTML,Spanish,5,6408,25,data-pipeline,DataHub,v3.7,Deprecated,Restricted,True,David Peterson,3.8,31.9,1067,5337,194,139,"DOC-009764,DOC-004418",False,bge-small-en-v1.5,2024-03-20,True
DOC-000069,Our good center they visit head,Military since produce.,Cultural set everyone thought site memory stay. Whole their live send nothing. Seven study century traditional compare wish million. Guess hope save dinner. Mission low group. Sometimes take guy future put film minute.,Frontend,CI/CD,Java,Spring Boot,Kafka,Beginner,Austin Smith,Tech Lead,Infrastructure,"Zuniga, Phillips and Murray","better,production,of","participant,ability",2024-06-19,2024-07-09,MD,Spanish,7,6338,25,auth-api,TechMind,v3.8,Deprecated,Internal,False,,3.8,37.7,1853,10045,390,134,"DOC-004883,DOC-006791",False,e5-large-v2,2024-07-13,True
DOC-000070,Shake ahead receive capital performance each,Life green imagine by available property seat. Change page animal soon onto teacher.,Coach teacher rich significant interview enjoy each. That serious type pressure. Song show election describe here. Community dog big sea seem stuff. We move federal poor physical difficult. Sell painting score increase forward sometimes.,DevOps,Testing,SQL,Flutter,PostgreSQL,Expert,Virginia Johnson,DevOps Architect,Security,Brown PLC,"they,culture,account","force,seven",2024-08-21,2024-10-05,TXT,English,7,4784,19,data-pipeline,CoreAPI,v3.6,Approved,Internal,False,,4.2,37.1,153,3801,659,132,"DOC-006952,DOC-001500",True,all-MiniLM-L6-v2,2024-11-04,False
