document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-003261,Option ready beautiful against begin,Treat sell subject. Laugh standard everyone how you a.,Responsibility war sense cell system adult. Hour coach onto prove picture entire plant. Third us land identify film. Guess city foot hope visit.,Data Engineering,Testing,SQL,Express,Docker,Advanced,Kevin Lee,DevOps Architect,Product,"Richardson, Townsend and Hernandez","former,throughout,forget","senior,seat",2024-04-16,2024-06-12,HTML,Portuguese,18,5079,20,cloud-infra,AiPlatform,v2.0,Archived,Restricted,True,Mark Carter,3.8,40.3,1342,6872,413,107,"DOC-003574,DOC-005921",False,e5-large-v2,2024-06-20,True
DOC-000981,Very someone consumer individual agent all,Base growth large land adult Mrs. Its class need.,Show quite skill open success power. Hot sing yeah purpose dinner those late inside. Certain office war strong generation. Magazine face far model.,Backend,UI/UX,C#,FastAPI,Redis,Beginner,Matthew Smith,Backend Developer,Security,Carey-Garcia,"something,total,reveal","skill,bill",2024-04-19,2024-04-25,MD,French,26,2711,10,backend-services,SecureAuth,v1.1,Under Review,Internal,True,Michael Allen,4.6,87.1,624,1458,654,77,"DOC-004700,DOC-002688",True,bge-small-en-v1.5,2024-05-17,True
DOC-001218,Return rock senior particularly,End thus positive start poor give gun.,Side rise size value student instead. Yard music federal dog sister list. Yet wide few. Democratic remember eight pressure away. Worry must language such hear minute create. Than either fly common hospital. Unit business interesting next.,Frontend,Microservices,Rust,React,GraphQL,Intermediate,Annette Jenkins,Data Engineer,Infrastructure,"Nunez, Glass and Henderson","hold,various,real","together,region",2024-01-12,2024-01-16,PDF,Spanish,25,5098,20,backend-services,CloudScale,v3.2,Draft,Public,False,,4.7,37.1,794,3676,790,106,"DOC-006033,DOC-009672",False,bge-small-en-v1.5,2024-01-29,True
DOC-005966,Between floor sea rise dinner buy,Light others by bag trial.,Almost green attention current. List president this guess whose various. Peace herself open street pass but law not. Suddenly idea yes place experience loss. Question through memory owner rich but eye study. Number bring throw watch collection science arrive. Continue usually ahead.,Data Engineering,CI/CD,Python,FastAPI,AWS,Advanced,Brandon Powell,Data Engineer,Infrastructure,"Chen, Hunt and Schroeder","former,property,guess","right,walk",2024-08-04,2024-08-31,MD,French,27,7911,31,data-pipeline,TechMind,v1.7,Under Review,Public,False,,3.3,39.0,1805,701,794,33,"DOC-008447,DOC-005406",False,all-MiniLM-L6-v2,2024-09-16,False
DOC-005835,Law nature the drop fire,Both not air field.,Section attention think practice head interview. Both claim shake local out point. Must call skin miss theory join. Paper performance hospital parent lawyer effect. Course American clearly small add later traditional. Increase generation move there month energy financial. Do career show billion. Economic dream off describe use risk.,Frontend,APIs,TypeScript,React,Docker,Intermediate,Yolanda Chang,Security Specialist,Engineering,Miller-Davidson,"share,different,attorney","evidence,each",2024-07-23,2024-09-17,HTML,Portuguese,6,1998,7,cloud-infra,SecureAuth,v3.5,Deprecated,Public,False,,4.3,77.5,1609,3393,290,22,"DOC-000170,DOC-002679",False,all-MiniLM-L6-v2,2024-09-21,False
DOC-004754,Serve capital visit management,Assume middle spend theory scene Democrat.,Maybe number someone experience trip stop. Skin TV without shoulder exactly statement. Family great about modern pattern term medical. Throw respond item as.,Cloud,LLMs,TypeScript,Flutter,MongoDB,Advanced,Amy Jennings,Data Engineer,Infrastructure,Johnson Inc,"worker,almost,professor","everybody,middle",2024-01-22,2024-04-04,DOCX,Portuguese,5,3959,15,cloud-infra,CoreAPI,v2.9,Deprecated,Restricted,False,,3.1,28.0,681,10997,38,64,"DOC-007410,DOC-006977",True,e5-large-v2,2024-04-19,True
DOC-001049,Measure environmental fire hand serious,Just authority relate director. Effect follow someone per fast teacher.,Expert couple war accept. His shake not then college pretty. Those begin friend know better wide six.,Cloud,LLMs,Java,Spring Boot,Kubernetes,Advanced,Chelsea Fox,Tech Lead,Infrastructure,Cook LLC,"crime,speech,knowledge","color,soon",2024-06-11,2024-07-22,PDF,English,5,3095,12,cloud-infra,CoreAPI,v2.3,Draft,Internal,False,,4.8,96.2,1740,2056,380,119,"DOC-001317,DOC-008663",False,bge-small-en-v1.5,2024-07-31,True
DOC-004410,Husband establish yeah much,Move tell everyone church. Sense seek themselves study season also also hundred.,Probably whose past political bed or. Attorney each current. Late mother Mrs no policy anyone. Relationship its after class also. Speech although eight. Reduce clear until success spend hold. All beat number detail including concern activity.,AI/ML,Testing,JavaScript,React,MongoDB,Advanced,Richard Newton,Data Engineer,Infrastructure,"Shepard, Garcia and Adams","girl,both,sing","tend,task",2024-01-30,2024-02-14,HTML,Portuguese,11,3589,14,frontend-core,TechMind,v3.3,Approved,Internal,True,Ryan Ibarra,3.8,87.8,62,13695,581,5,"DOC-002731,DOC-006891",True,all-MiniLM-L6-v2,2024-03-11,True
DOC-004565,Experience imagine meeting certainly stand their,Similar marriage one oil rule.,Friend power various price analysis discuss performance. Suffer color town activity myself but difficult. Significant meet measure lawyer increase scene. Practice whatever alone part. Care road finally network. Response their from reach. Leave discuss road front church.,Data Engineering,Microservices,Rust,Vue.js,PostgreSQL,Beginner,Maria Benson,Data Engineer,Infrastructure,"Blevins, Hopkins and Rogers","career,treatment,yard","soldier,discover",2024-04-18,2024-05-30,DOCX,French,31,819,3,backend-services,CloudScale,v3.1,Archived,Internal,True,Monica Vang,3.1,21.9,513,1103,267,65,"DOC-002567,DOC-002407",True,e5-large-v2,2024-06-13,True
DOC-004018,Wait produce forward year pass,Organization event season whole trip form.,Add road your face region language traditional. Benefit federal them local six financial become strong. Start provide partner ago economy. Physical almost room clearly southern. Affect happen others down follow single nothing. Education in beautiful however new ago.,Mobile,Testing,Rust,Spring Boot,Redis,Expert,Jenna Lopez,Data Engineer,Product,"Sheppard, Long and Higgins","idea,somebody,field","many,several",2024-03-09,2024-03-13,DOCX,Portuguese,10,3774,15,mobile-app,SecureAuth,v1.0,Approved,Public,True,Rachel Washington,3.7,53.5,18,4338,178,18,"DOC-005849,DOC-006176",True,bge-small-en-v1.5,2024-03-28,True
DOC-000598,Board reveal same different teacher,Low decade might because forward. Understand sure expert big.,Raise clear mother again until away. Magazine three dream. Too since traditional point thank. Compare kid rich fish author. Offer husband nor film car book else check.,AI/ML,UI/UX,Java,Vue.js,Kubernetes,Beginner,Randy Maldonado,DevOps Architect,Security,Todd-Price,"view,imagine,pressure","size,every",2024-10-29,2024-11-08,HTML,Spanish,40,7716,30,data-pipeline,SecureAuth,v1.6,Draft,Secret,True,Melissa Barker,3.1,93.7,1196,9559,351,31,"DOC-007683,DOC-005410",False,all-MiniLM-L6-v2,2024-11-11,True
DOC-006743,Cultural behavior hard fall,News easy feeling physical.,Woman job billion state different result positive around. Arrive send industry toward already. Reason plan evidence stock worker fire those. Strategy call doctor trouble. Structure threat computer face perhaps dream wait.,AI/ML,Testing,Python,React,AWS,Intermediate,Anthony Schroeder,Frontend Engineer,Data Science,"Mason, Mcbride and Evans","cause,exactly,between","star,play",2024-11-26,2025-01-19,HTML,Portuguese,40,754,3,frontend-core,DataHub,v2.0,Deprecated,Internal,True,Kimberly Gray,4.3,53.7,1518,2396,854,114,"DOC-009355,DOC-006001",False,text-embedding-3-small,2025-02-09,True
DOC-004452,Other hear song where board shake,Answer chair network program admit they. Dinner later just writer boy.,Kitchen state back even later. Mention serve man our industry near need control. National discuss design still perhaps those. Blood face within yes.,AI/ML,Databases,JavaScript,Spring Boot,Docker,Advanced,Joshua Martinez,Tech Lead,Infrastructure,Villegas Ltd,"detail,interview,early","himself,position",2025-02-03,2025-04-02,TXT,French,21,5806,23,cloud-infra,AiPlatform,v3.1,Under Review,Public,True,Justin Thompson,4.4,40.0,1446,1964,333,146,"DOC-007577,DOC-006286",True,bge-small-en-v1.5,2025-04-13,False
DOC-003456,Where effort imagine music,Per always your act final yes inside order.,It let statement see former. Include free language pressure head water. Hope ever hand attorney performance design. Change us nature represent federal serve. Consumer room plan report will without mention. Better window study nor force exactly thing control.,Data Engineering,Microservices,TypeScript,Next.js,Redis,Beginner,Rachael Yates,DevOps Architect,Infrastructure,"Jones, Fowler and Fields","religious,more,away","high,senior",2025-01-14,2025-01-18,PDF,English,10,5660,22,mobile-app,TechMind,v3.7,Approved,Internal,True,Steven Wilson,3.6,21.6,502,12443,814,129,"DOC-007008,DOC-005046",True,text-embedding-3-small,2025-02-01,False
DOC-007079,Cut blood toward,Choose do direction cultural capital.,Move charge push last chance dream less. Draw seek heavy work character. Somebody red him water suffer stage. Identify important certainly true list development establish. Reality those site section power.,Backend,Testing,SQL,Flutter,Redis,Advanced,Ryan Hobbs,Data Engineer,Product,"Duffy, Quinn and Gill","once,should,section","challenge,paper",2024-05-15,2024-08-15,MD,English,32,3131,12,frontend-core,DataHub,v3.4,Deprecated,Secret,False,,4.6,57.1,1669,9537,147,8,"DOC-007807,DOC-006703",True,text-embedding-3-small,2024-08-20,True
DOC-005750,Big never week stop culture,Mention successful certain. Free real capital chair director.,Become lot cell site perform. Yourself energy then model ago high country. Game style southern discussion do. Rate attack send open now.,Frontend,LLMs,TypeScript,FastAPI,AWS,Beginner,Joshua Faulkner,Frontend Engineer,Security,Lloyd-Williams,"bad,successful,production","significant,cover",2025-01-26,2025-03-06,DOCX,Spanish,5,4331,17,auth-api,DataHub,v3.5,Under Review,Public,False,,4.2,79.2,16,11299,753,129,"DOC-006928,DOC-008788",True,e5-large-v2,2025-04-04,True
DOC-006299,Enter thousand discuss at trial,Interesting response green teach house.,Beautiful deal step camera current upon east. Want commercial woman official. Whose resource method throw pretty. Action sure name goal through seat forward. Rock per west little. Economic yeah cover late. Build which claim. Get possible east stay material pattern three.,Cloud,CI/CD,C#,Flutter,Kubernetes,Expert,Rachel Murray,Tech Lead,Product,Mcfarland-Roberts,"early,son,among","ask,economy",2024-01-14,2024-03-13,HTML,French,36,4453,17,mobile-app,TechMind,v1.7,Deprecated,Internal,True,Todd Wells,4.2,35.5,567,10579,426,19,"DOC-001324,DOC-001760",True,bge-small-en-v1.5,2024-04-08,False
DOC-005899,Significant campaign expect attention year,Record especially woman expert national speech.,Two foreign anything bed. Dinner popular friend together pay. Remain hot scientist help. Decade offer describe prove yeah visit. Throughout lawyer wear employee wear of sometimes. Maintain travel our. Skill draw doctor only talk year away. Land left tend provide.,AI/ML,UI/UX,Python,Django,MongoDB,Expert,Christine Chapman,Security Specialist,Security,Rios Ltd,"man,respond,art","I,thought",2024-10-04,2024-10-08,PDF,French,29,6816,27,cloud-infra,CoreAPI,v2.8,Under Review,Restricted,False,,4.0,35.0,1663,2164,58,122,"DOC-002183,DOC-005742",True,all-MiniLM-L6-v2,2024-11-02,True
DOC-000205,Thing rule another nothing,Technology east dream table off.,Leg trade section whole organization reflect law. Require marriage however their it special perhaps. Attention wind approach task southern attorney. Election when course wish image name soldier ok. Beyond worker air whom stay north run purpose.,Cloud,UI/UX,Rust,Spring Boot,PostgreSQL,Intermediate,Jennifer Murphy,Frontend Engineer,Product,Mata Group,"girl,inside,prevent","something,person",2024-10-18,2025-01-08,TXT,French,3,1932,7,frontend-core,DataHub,v2.1,Under Review,Internal,False,,3.5,27.8,623,7527,334,28,"DOC-001044,DOC-001291",False,bge-small-en-v1.5,2025-02-06,False
DOC-009254,Certainly attorney summer across avoid,But actually machine out seven task. Indeed trip notice interesting successful.,View night guy able without son. Democrat environment character choose run remember reach rest. Fill history available debate throw. Federal well order TV industry talk.,DevOps,Databases,Java,FastAPI,MongoDB,Advanced,Terri Jensen,Security Specialist,Infrastructure,"Caldwell, Harris and Robinson","what,law,management","Congress,very",2024-10-29,2024-11-04,DOCX,Spanish,24,7651,30,auth-api,TechMind,v3.9,Approved,Restricted,True,Eric Dixon,3.5,29.0,1791,11441,968,103,"DOC-003193,DOC-002550",False,text-embedding-3-small,2024-11-06,True
DOC-005227,Light line law you list,Throughout want positive although fall will. Southern so fall.,Small practice minute situation cup across. Particular important again responsibility church sometimes. Prepare among like. Author with now stock subject under. Begin red name drive.,Backend,APIs,JavaScript,Next.js,Redis,Expert,Melissa Hayden,Data Engineer,QA,"Schwartz, Wells and Carlson","easy,south,energy","huge,beyond",2024-12-03,2025-02-06,MD,Spanish,24,2627,10,backend-services,TechMind,v3.7,Approved,Internal,False,,3.6,51.3,803,3589,304,54,"DOC-004616,DOC-001740",True,e5-large-v2,2025-03-08,False
DOC-004744,Somebody meeting yard organization,Discover but live participant.,Agent themselves almost approach director. Course green thought type. Guy language within. As education a. Between eat music especially everything traditional American stay.,Frontend,APIs,Rust,Express,Docker,Expert,Destiny Davis,Frontend Engineer,Data Science,"Jenkins, Green and Cook","spend,property,decide","of,choice",2024-10-31,2024-12-28,TXT,French,40,7107,28,frontend-core,CoreAPI,v2.7,Approved,Public,False,,4.7,36.0,1046,12425,830,117,"DOC-008666,DOC-003239",False,text-embedding-3-small,2025-01-06,False
DOC-009322,Another whatever already foot under,Writer plan treat. Trouble consider must without.,Situation line over ball turn wear. Firm turn beautiful measure receive. Physical street commercial same second wonder month. Side receive employee fill. Size majority purpose her explain mother concern.,Mobile,Databases,Go,Spring Boot,Kubernetes,Expert,Michelle Ellis,DevOps Architect,QA,"Brown, Lawrence and Haynes","throw,direction,adult","minute,process",2024-04-19,2024-07-28,PDF,Spanish,4,2668,10,auth-api,DataHub,v3.5,Archived,Internal,False,,4.8,40.3,113,1609,978,126,"DOC-002594,DOC-001331",False,e5-large-v2,2024-08-21,True
